X,Observation.id,Observation.date,Description,Media.file,Total.length,FPS,Oleamide.Exposure,Experimental.Day,Photoperiod,Human.Disturbance,Subject,Behavior,Behavioral.category,Modifiers,Behavior.type,Start..s.,Stop..s.,Duration..s.,Comment.start,Comment.stop,ind,obs,date,time,rtime,m1,m2,Subject_tax,exposure,bottle,rphoto,newbehav,actlevel,block
7492,Scylla d9_Total,3/22/23 9:33,NA,/Volumes/McCoy Octo Data/OctopusVideos/Scylla/Mar22/Scylla_d9_Total.mov,16324.31,55.59,post,9,day,yes,Swim Crab1,Stationary,NA,Alert Sitting,STATE,5062.77,5657.631,594.861,NA,NA,Scylla,d9_Total,3/22/23,9:33:00,10:57:23,Alert Sitting,,Swim Crab,post,pre,day,Stationary- Active,3,2
7510,Scylla d9_Total,3/22/23 9:33,NA,/Volumes/McCoy Octo Data/OctopusVideos/Scylla/Mar22/Scylla_d9_Total.mov,16324.31,55.59,post,9,day,yes,Hermit Crab1,Stationary,NA,Alert Sitting,STATE,5115.064,5432.352,317.288,NA,NA,Scylla,d9_Total,3/22/23,9:33:00,10:58:15,Alert Sitting,,Hermit Crab,post,pre,day,Stationary- Active,3,2
7526,Scylla d9_Total,3/22/23 9:33,NA,/Volumes/McCoy Octo Data/OctopusVideos/Scylla/Mar22/Scylla_d9_Total.mov,16324.31,55.59,post,9,day,yes,Hermit Crab2,Roaming,NA,Within 1/2 tank L,STATE,5137.557,5161.363,23.806,NA,NA,Scylla,d9_Total,3/22/23,9:33:00,10:58:38,Within 1/2 tank L,,Hermit Crab,post,pre,day,Roaming,4,2
7533,Scylla d9_Total,3/22/23 9:33,NA,/Volumes/McCoy Octo Data/OctopusVideos/Scylla/Mar22/Scylla_d9_Total.mov,16324.31,55.59,post,9,day,yes,Octopus,Color change,NA,Other,POINT,5151.337,5151.337,NA,NA,NA,Scylla,d9_Total,3/22/23,9:33:00,10:58:51,Other,,Octopus,post,pre,day,Color Change,NA,2
7538,Scylla d9_Total,3/22/23 9:33,NA,/Volumes/McCoy Octo Data/OctopusVideos/Scylla/Mar22/Scylla_d9_Total.mov,16324.31,55.59,post,9,day,yes,Hermit Crab2,Stationary,NA,Alert Sitting,STATE,5161.364,5203.901,42.537,NA,NA,Scylla,d9_Total,3/22/23,9:33:00,10:59:01,Alert Sitting,,Hermit Crab,post,pre,day,Stationary- Active,3,2
7540,Scylla d9_Total,3/22/23 9:33,NA,/Volumes/McCoy Octo Data/OctopusVideos/Scylla/Mar22/Scylla_d9_Total.mov,16324.31,55.59,post,9,day,yes,Clam3,Stationary,NA,Alert Sitting,STATE,5166.326,8050.576,2884.25,NA,NA,Scylla,d9_Total,3/22/23,9:33:00,10:59:06,Alert Sitting,,Clam,post,pre,day,Stationary- Active,3,2
7559,Scylla d9_Total,3/22/23 9:33,NA,/Volumes/McCoy Octo Data/OctopusVideos/Scylla/Mar22/Scylla_d9_Total.mov,16324.31,55.59,post,9,day,yes,Hermit Crab2,Roaming,NA,Within 1/2 tank L,STATE,5203.902,5457.646,253.744,NA,NA,Scylla,d9_Total,3/22/23,9:33:00,10:59:44,Within 1/2 tank L,,Hermit Crab,post,pre,day,Roaming,4,2
7561,Scylla d9_Total,3/22/23 9:33,NA,/Volumes/McCoy Octo Data/OctopusVideos/Scylla/Mar22/Scylla_d9_Total.mov,16324.31,55.59,post,9,day,yes,Snail1,Roaming,NA,Within 1/2 tank L,STATE,5208.4,5826.008,617.608,NA,NA,Scylla,d9_Total,3/22/23,9:33:00,10:59:48,Within 1/2 tank L,,Snail,post,pre,day,Roaming,4,2
7632,Scylla d9_Total,3/22/23 9:33,NA,/Volumes/McCoy Octo Data/OctopusVideos/Scylla/Mar22/Scylla_d9_Total.mov,16324.31,55.59,post,9,day,yes,Hermit Crab1,Roaming,NA,Within 1/2 tank L,STATE,5432.353,5495.352,62.999,NA,NA,Scylla,d9_Total,3/22/23,9:33:00,11:03:32,Within 1/2 tank L,,Hermit Crab,post,pre,day,Roaming,4,2
7642,Scylla d9_Total,3/22/23 9:33,NA,/Volumes/McCoy Octo Data/OctopusVideos/Scylla/Mar22/Scylla_d9_Total.mov,16324.31,55.59,post,9,day,yes,Hermit Crab2,Stationary,NA,Alert Sitting,STATE,5457.647,5526.797,69.15,NA,NA,Scylla,d9_Total,3/22/23,9:33:00,11:03:58,Alert Sitting,,Hermit Crab,post,pre,day,Stationary- Active,3,2
7648,Scylla d9_Total,3/22/23 9:33,NA,/Volumes/McCoy Octo Data/OctopusVideos/Scylla/Mar22/Scylla_d9_Total.mov,16324.31,55.59,post,9,day,yes,Snail1,Climb,Evasion,NA,STATE,5466.798,16324.308,10857.51,NA,NA,Scylla,d9_Total,3/22/23,9:33:00,11:04:07,NA,,Snail,post,pre,day,Climb,NA,2
7661,Scylla d9_Total,3/22/23 9:33,NA,/Volumes/McCoy Octo Data/OctopusVideos/Scylla/Mar22/Scylla_d9_Total.mov,16324.31,55.59,post,9,day,yes,Hermit Crab1,Unobservable,NA,NA,STATE,5495.353,5538.703,43.35,NA,NA,Scylla,d9_Total,3/22/23,9:33:00,11:04:35,NA,,Hermit Crab,post,pre,day,Unobservable,NA,2
7670,Scylla d9_Total,3/22/23 9:33,NA,/Volumes/McCoy Octo Data/OctopusVideos/Scylla/Mar22/Scylla_d9_Total.mov,16324.31,55.59,post,9,day,yes,Hermit Crab2,Roaming,NA,Within 1/2 tank L,STATE,5526.798,6092.524,565.726,NA,NA,Scylla,d9_Total,3/22/23,9:33:00,11:05:07,Within 1/2 tank L,,Hermit Crab,post,pre,day,Roaming,4,2
7676,Scylla d9_Total,3/22/23 9:33,NA,/Volumes/McCoy Octo Data/OctopusVideos/Scylla/Mar22/Scylla_d9_Total.mov,16324.31,55.59,post,9,day,yes,Hermit Crab1,Roaming,NA,Within 1/2 tank L,STATE,5538.704,5623.8,85.096,NA,NA,Scylla,d9_Total,3/22/23,9:33:00,11:05:19,Within 1/2 tank L,,Hermit Crab,post,pre,day,Roaming,4,2
7701,Scylla d9_Total,3/22/23 9:33,NA,/Volumes/McCoy Octo Data/OctopusVideos/Scylla/Mar22/Scylla_d9_Total.mov,16324.31,55.59,post,9,day,yes,Hermit Crab1,Stationary,NA,Alert Sitting,STATE,5623.801,5762.453,138.652,NA,NA,Scylla,d9_Total,3/22/23,9:33:00,11:06:44,Alert Sitting,,Hermit Crab,post,pre,day,Stationary- Active,3,2
7709,Scylla d9_Total,3/22/23 9:33,NA,/Volumes/McCoy Octo Data/OctopusVideos/Scylla/Mar22/Scylla_d9_Total.mov,16324.31,55.59,post,9,day,yes,Octopus,Color change,NA,Dark to Light,POINT,5656.545,5656.545,NA,NA,NA,Scylla,d9_Total,3/22/23,9:33:00,11:07:17,Dark to Light,,Octopus,post,pre,day,Color Change,NA,2
7711,Scylla d9_Total,3/22/23 9:33,NA,/Volumes/McCoy Octo Data/OctopusVideos/Scylla/Mar22/Scylla_d9_Total.mov,16324.31,55.59,post,9,day,yes,Swim Crab1,Roaming,NA,Within 1/2 tank L,STATE,5657.632,5662.405,4.773,NA,NA,Scylla,d9_Total,3/22/23,9:33:00,11:07:18,Within 1/2 tank L,,Swim Crab,post,pre,day,Roaming,4,2
7720,Scylla d9_Total,3/22/23 9:33,NA,/Volumes/McCoy Octo Data/OctopusVideos/Scylla/Mar22/Scylla_d9_Total.mov,16324.31,55.59,post,9,day,yes,Swim Crab1,Stationary,NA,Alert Sitting,STATE,5670.406,6843.028,1172.622,NA,NA,Scylla,d9_Total,3/22/23,9:33:00,11:07:30,Alert Sitting,,Swim Crab,post,pre,day,Stationary- Active,3,2
7737,Scylla d9_Total,3/22/23 9:33,NA,/Volumes/McCoy Octo Data/OctopusVideos/Scylla/Mar22/Scylla_d9_Total.mov,16324.31,55.59,post,9,day,yes,Clam1,Stationary,NA,Alert Sitting,STATE,5711.908,7038.733,1326.825,NA,NA,Scylla,d9_Total,3/22/23,9:33:00,11:08:12,Alert Sitting,,Clam,post,pre,day,Stationary- Active,3,2
7752,Scylla d9_Total,3/22/23 9:33,NA,/Volumes/McCoy Octo Data/OctopusVideos/Scylla/Mar22/Scylla_d9_Total.mov,16324.31,55.59,post,9,day,yes,Hermit Crab3,Stationary,NA,Alert Sitting,STATE,5748.933,5889.604,140.671,NA,NA,Scylla,d9_Total,3/22/23,9:33:00,11:08:49,Alert Sitting,,Hermit Crab,post,pre,day,Stationary- Active,3,2
7759,Scylla d9_Total,3/22/23 9:33,NA,/Volumes/McCoy Octo Data/OctopusVideos/Scylla/Mar22/Scylla_d9_Total.mov,16324.31,55.59,post,9,day,yes,Hermit Crab1,Roaming,NA,Within 1/2 tank L,STATE,5762.454,5792.434,29.98,NA,NA,Scylla,d9_Total,3/22/23,9:33:00,11:09:02,Within 1/2 tank L,,Hermit Crab,post,pre,day,Roaming,4,2
7765,Scylla d9_Total,3/22/23 9:33,NA,/Volumes/McCoy Octo Data/OctopusVideos/Scylla/Mar22/Scylla_d9_Total.mov,16324.31,55.59,post,9,day,yes,Octopus,Color change,NA,Other,POINT,5776.545,5776.545,NA,NA,NA,Scylla,d9_Total,3/22/23,9:33:00,11:09:17,Other,,Octopus,post,pre,day,Color Change,NA,2
7774,Scylla d9_Total,3/22/23 9:33,NA,/Volumes/McCoy Octo Data/OctopusVideos/Scylla/Mar22/Scylla_d9_Total.mov,16324.31,55.59,post,9,day,yes,Hermit Crab1,Stationary,NA,Alert Sitting,STATE,5792.435,7869.851,2077.416,NA,NA,Scylla,d9_Total,3/22/23,9:33:00,11:09:32,Alert Sitting,,Hermit Crab,post,pre,day,Stationary- Active,3,2
7802,Scylla d9_Total,3/22/23 9:33,NA,/Volumes/McCoy Octo Data/OctopusVideos/Scylla/Mar22/Scylla_d9_Total.mov,16324.31,55.59,post,9,day,yes,Hermit Crab3,Roaming,NA,Within 1/2 tank L,STATE,5889.605,5933.575,43.97,NA,NA,Scylla,d9_Total,3/22/23,9:33:00,11:11:10,Within 1/2 tank L,,Hermit Crab,post,pre,day,Roaming,4,2
7811,Scylla d9_Total,3/22/23 9:33,NA,/Volumes/McCoy Octo Data/OctopusVideos/Scylla/Mar22/Scylla_d9_Total.mov,16324.31,55.59,post,9,day,yes,Hermit Crab3,right,NA,NA,STATE,5908.074,6094.49,186.416,NA,NA,Scylla,d9_Total,3/22/23,9:33:00,11:11:28,NA,,Hermit Crab,post,pre,day,Right,NA,2
7827,Scylla d9_Total,3/22/23 9:33,NA,/Volumes/McCoy Octo Data/OctopusVideos/Scylla/Mar22/Scylla_d9_Total.mov,16324.31,55.59,post,9,day,yes,Hermit Crab3,Stationary,NA,Alert Sitting,STATE,5933.576,6080.795,147.219,NA,NA,Scylla,d9_Total,3/22/23,9:33:00,11:11:54,Alert Sitting,,Hermit Crab,post,pre,day,Stationary- Active,3,2
7898,Scylla d9_Total,3/22/23 9:33,NA,/Volumes/McCoy Octo Data/OctopusVideos/Scylla/Mar22/Scylla_d9_Total.mov,16324.31,55.59,post,9,day,yes,Hermit Crab3,Roaming,NA,Within 1/2 tank L,STATE,6080.796,6183.088,102.292,NA,NA,Scylla,d9_Total,3/22/23,9:33:00,11:14:21,Within 1/2 tank L,,Hermit Crab,post,pre,day,Roaming,4,2
7904,Scylla d9_Total,3/22/23 9:33,NA,/Volumes/McCoy Octo Data/OctopusVideos/Scylla/Mar22/Scylla_d9_Total.mov,16324.31,55.59,post,9,day,yes,Hermit Crab2,Stationary,NA,Alert Sitting,STATE,6092.525,6163.591,71.066,NA,NA,Scylla,d9_Total,3/22/23,9:33:00,11:14:33,Alert Sitting,,Hermit Crab,post,pre,day,Stationary- Active,3,2
7906,Scylla d9_Total,3/22/23 9:33,NA,/Volumes/McCoy Octo Data/OctopusVideos/Scylla/Mar22/Scylla_d9_Total.mov,16324.31,55.59,post,9,day,yes,Hermit Crab3,left,NA,NA,STATE,6094.491,6686.983,592.492,NA,NA,Scylla,d9_Total,3/22/23,9:33:00,11:14:34,NA,,Hermit Crab,post,pre,day,Left,NA,2
7929,Scylla d9_Total,3/22/23 9:33,NA,/Volumes/McCoy Octo Data/OctopusVideos/Scylla/Mar22/Scylla_d9_Total.mov,16324.31,55.59,post,9,day,yes,Hermit Crab2,Roaming,NA,Within 1/2 tank L,STATE,6163.592,6526.914,363.322,NA,NA,Scylla,d9_Total,3/22/23,9:33:00,11:15:44,Within 1/2 tank L,,Hermit Crab,post,pre,day,Roaming,4,2
7936,Scylla d9_Total,3/22/23 9:33,NA,/Volumes/McCoy Octo Data/OctopusVideos/Scylla/Mar22/Scylla_d9_Total.mov,16324.31,55.59,post,9,day,yes,Hermit Crab3,Stationary,NA,Alert Sitting,STATE,6183.089,6299.501,116.412,NA,NA,Scylla,d9_Total,3/22/23,9:33:00,11:16:03,Alert Sitting,,Hermit Crab,post,pre,day,Stationary- Active,3,2
7987,Scylla d9_Total,3/22/23 9:33,NA,/Volumes/McCoy Octo Data/OctopusVideos/Scylla/Mar22/Scylla_d9_Total.mov,16324.31,55.59,post,9,day,yes,Hermit Crab3,Roaming,NA,Within 1/2 tank L,STATE,6299.502,6378.356,78.854,NA,NA,Scylla,d9_Total,3/22/23,9:33:00,11:18:00,Within 1/2 tank L,,Hermit Crab,post,pre,day,Roaming,4,2
8012,Scylla d9_Total,3/22/23 9:33,NA,/Volumes/McCoy Octo Data/OctopusVideos/Scylla/Mar22/Scylla_d9_Total.mov,16324.31,55.59,post,9,day,yes,Hermit Crab3,Roaming,NA,Beyond 1/2 tank L,STATE,6378.357,6641.07,262.713,NA,NA,Scylla,d9_Total,3/22/23,9:33:00,11:19:18,Beyond 1/2 tank L,,Hermit Crab,post,pre,day,Roaming,4,2
8065,Scylla d9_Total,3/22/23 9:33,NA,/Volumes/McCoy Octo Data/OctopusVideos/Scylla/Mar22/Scylla_d9_Total.mov,16324.31,55.59,post,9,day,yes,Hermit Crab2,Stationary,NA,Alert Sitting,STATE,6526.915,6579.484,52.569,NA,NA,Scylla,d9_Total,3/22/23,9:33:00,11:21:47,Alert Sitting,,Hermit Crab,post,pre,day,Stationary- Active,3,2
8081,Scylla d9_Total,3/22/23 9:33,NA,/Volumes/McCoy Octo Data/OctopusVideos/Scylla/Mar22/Scylla_d9_Total.mov,16324.31,55.59,post,9,day,yes,Hermit Crab2,Roaming,NA,Within 1/2 tank L,STATE,6579.485,7320.609,741.124,NA,NA,Scylla,d9_Total,3/22/23,9:33:00,11:22:39,Within 1/2 tank L,,Hermit Crab,post,pre,day,Roaming,4,2
8101,Scylla d9_Total,3/22/23 9:33,NA,/Volumes/McCoy Octo Data/OctopusVideos/Scylla/Mar22/Scylla_d9_Total.mov,16324.31,55.59,post,9,day,yes,Hermit Crab3,Roaming,NA,Within 1/2 tank L,STATE,6641.071,6851.03,209.959,NA,NA,Scylla,d9_Total,3/22/23,9:33:00,11:23:41,Within 1/2 tank L,,Hermit Crab,post,pre,day,Roaming,4,2
8127,Scylla d9_Total,3/22/23 9:33,NA,/Volumes/McCoy Octo Data/OctopusVideos/Scylla/Mar22/Scylla_d9_Total.mov,16324.31,55.59,post,9,day,yes,Hermit Crab3,right,NA,NA,STATE,6686.984,16324.308,9637.324,NA,NA,Scylla,d9_Total,3/22/23,9:33:00,11:24:27,NA,,Hermit Crab,post,pre,day,Right,NA,2
8130,Scylla d9_Total,3/22/23 9:33,NA,/Volumes/McCoy Octo Data/OctopusVideos/Scylla/Mar22/Scylla_d9_Total.mov,16324.31,55.59,post,9,day,yes,Swim Crab2,Roaming,NA,Beyond 1/2 tank L,STATE,6706.911,6771.455,64.544,NA,NA,Scylla,d9_Total,3/22/23,9:33:00,11:24:47,Beyond 1/2 tank L,,Swim Crab,post,pre,day,Roaming,4,2
8148,Scylla d9_Total,3/22/23 9:33,NA,/Volumes/McCoy Octo Data/OctopusVideos/Scylla/Mar22/Scylla_d9_Total.mov,16324.31,55.59,post,9,day,yes,Swim Crab2,Stationary,NA,Alert Sitting,STATE,6771.456,7029.159,257.703,NA,NA,Scylla,d9_Total,3/22/23,9:33:00,11:25:51,Alert Sitting,,Swim Crab,post,pre,day,Stationary- Active,3,2
8171,Scylla d9_Total,3/22/23 9:33,NA,/Volumes/McCoy Octo Data/OctopusVideos/Scylla/Mar22/Scylla_d9_Total.mov,16324.31,55.59,post,9,day,yes,Swim Crab1,Roaming,NA,Within 1/2 tank L,STATE,6843.029,6859.055,16.026,NA,NA,Scylla,d9_Total,3/22/23,9:33:00,11:27:03,Within 1/2 tank L,,Swim Crab,post,pre,day,Roaming,4,2
8175,Scylla d9_Total,3/22/23 9:33,NA,/Volumes/McCoy Octo Data/OctopusVideos/Scylla/Mar22/Scylla_d9_Total.mov,16324.31,55.59,post,9,day,yes,Hermit Crab3,Stationary,NA,Alert Sitting,STATE,6851.031,8344.523,1493.492,NA,NA,Scylla,d9_Total,3/22/23,9:33:00,11:27:11,Alert Sitting,,Hermit Crab,post,pre,day,Stationary- Active,3,2
8177,Scylla d9_Total,3/22/23 9:33,NA,/Volumes/McCoy Octo Data/OctopusVideos/Scylla/Mar22/Scylla_d9_Total.mov,16324.31,55.59,post,9,day,yes,Swim Crab1,Stationary,NA,Alert Sitting,STATE,6859.056,8113.844,1254.788,NA,NA,Scylla,d9_Total,3/22/23,9:33:00,11:27:19,Alert Sitting,,Swim Crab,post,pre,day,Stationary- Active,3,2
8239,Scylla d9_Total,3/22/23 9:33,NA,/Volumes/McCoy Octo Data/OctopusVideos/Scylla/Mar22/Scylla_d9_Total.mov,16324.31,55.59,post,9,day,yes,Swim Crab2,Roaming,NA,Beyond 1/2 tank L,STATE,7029.16,7083.778,54.618,NA,NA,Scylla,d9_Total,3/22/23,9:33:00,11:30:09,Beyond 1/2 tank L,,Swim Crab,post,pre,day,Roaming,4,2
8244,Scylla d9_Total,3/22/23 9:33,NA,/Volumes/McCoy Octo Data/OctopusVideos/Scylla/Mar22/Scylla_d9_Total.mov,16324.31,55.59,post,9,day,yes,Clam1,Stationary,NA,Unknown,STATE,7038.734,7099.756,61.022,NA,NA,Scylla,d9_Total,3/22/23,9:33:00,11:30:19,Unknown,,Clam,post,pre,day,Stationary- Inert,2,2
8247,Scylla d9_Total,3/22/23 9:33,NA,/Volumes/McCoy Octo Data/OctopusVideos/Scylla/Mar22/Scylla_d9_Total.mov,16324.31,55.59,post,9,day,yes,Hermit Crab2,left,NA,NA,STATE,7042.819,10634.803,3591.984,NA,NA,Scylla,d9_Total,3/22/23,9:33:00,11:30:23,NA,,Hermit Crab,post,pre,day,Left,NA,2
8262,Scylla d9_Total,3/22/23 9:33,NA,/Volumes/McCoy Octo Data/OctopusVideos/Scylla/Mar22/Scylla_d9_Total.mov,16324.31,55.59,post,9,day,yes,Swim Crab2,Stationary,NA,Alert Sitting,STATE,7083.779,7496.697,412.918,NA,NA,Scylla,d9_Total,3/22/23,9:33:00,11:31:04,Alert Sitting,,Swim Crab,post,pre,day,Stationary- Active,3,2
8269,Scylla d9_Total,3/22/23 9:33,NA,/Volumes/McCoy Octo Data/OctopusVideos/Scylla/Mar22/Scylla_d9_Total.mov,16324.31,55.59,post,9,day,yes,Clam1,Stationary,NA,Alert Sitting,STATE,7099.757,8045.046,945.289,NA,NA,Scylla,d9_Total,3/22/23,9:33:00,11:31:20,Alert Sitting,,Clam,post,pre,day,Stationary- Active,3,2
8343,Scylla d9_Total,3/22/23 9:33,NA,/Volumes/McCoy Octo Data/OctopusVideos/Scylla/Mar22/Scylla_d9_Total.mov,16324.31,55.59,post,9,day,yes,Hermit Crab2,Roaming,NA,Beyond 1/2 tank L,STATE,7320.61,7671.081,350.471,NA,NA,Scylla,d9_Total,3/22/23,9:33:00,11:35:01,Beyond 1/2 tank L,,Hermit Crab,post,pre,day,Roaming,4,2
8398,Scylla d9_Total,3/22/23 9:33,NA,/Volumes/McCoy Octo Data/OctopusVideos/Scylla/Mar22/Scylla_d9_Total.mov,16324.31,55.59,post,9,day,yes,Swim Crab2,Roaming,NA,Beyond 1/2 tank L,STATE,7496.698,7566.934,70.236,NA,NA,Scylla,d9_Total,3/22/23,9:33:00,11:37:57,Beyond 1/2 tank L,,Swim Crab,post,pre,day,Roaming,4,2
8414,Scylla d9_Total,3/22/23 9:33,NA,/Volumes/McCoy Octo Data/OctopusVideos/Scylla/Mar22/Scylla_d9_Total.mov,16324.31,55.59,post,9,day,yes,Swim Crab2,Unobservable,NA,NA,STATE,7566.935,7626.934,59.999,NA,NA,Scylla,d9_Total,3/22/23,9:33:00,11:39:07,NA,,Swim Crab,post,pre,day,Unobservable,NA,2
8431,Scylla d9_Total,3/22/23 9:33,NA,/Volumes/McCoy Octo Data/OctopusVideos/Scylla/Mar22/Scylla_d9_Total.mov,16324.31,55.59,post,9,day,yes,Swim Crab2,Roaming,NA,Beyond 1/2 tank L,STATE,7626.935,7653.814,26.879,NA,NA,Scylla,d9_Total,3/22/23,9:33:00,11:40:07,Beyond 1/2 tank L,,Swim Crab,post,pre,day,Roaming,4,2
8434,Scylla d9_Total,3/22/23 9:33,NA,/Volumes/McCoy Octo Data/OctopusVideos/Scylla/Mar22/Scylla_d9_Total.mov,16324.31,55.59,post,9,day,yes,Swim Crab2,Under Refuge,Evasion,NA,STATE,7639.818,8129.532,489.714,NA,NA,Scylla,d9_Total,3/22/23,9:33:00,11:40:20,NA,,Swim Crab,post,pre,day,Under Refuge,NA,2
8439,Scylla d9_Total,3/22/23 9:33,NA,/Volumes/McCoy Octo Data/OctopusVideos/Scylla/Mar22/Scylla_d9_Total.mov,16324.31,55.59,post,9,day,yes,Swim Crab2,Stationary,NA,Alert Sitting,STATE,7653.815,7854.565,200.75,NA,NA,Scylla,d9_Total,3/22/23,9:33:00,11:40:34,Alert Sitting,,Swim Crab,post,pre,day,Stationary- Active,3,2
8448,Scylla d9_Total,3/22/23 9:33,NA,/Volumes/McCoy Octo Data/OctopusVideos/Scylla/Mar22/Scylla_d9_Total.mov,16324.31,55.59,post,9,day,yes,Hermit Crab2,Stationary,NA,Alert Sitting,STATE,7671.082,7704.15,33.068,NA,NA,Scylla,d9_Total,3/22/23,9:33:00,11:40:51,Alert Sitting,,Hermit Crab,post,pre,day,Stationary- Active,3,2
8466,Scylla d9_Total,3/22/23 9:33,NA,/Volumes/McCoy Octo Data/OctopusVideos/Scylla/Mar22/Scylla_d9_Total.mov,16324.31,55.59,post,9,day,yes,Hermit Crab2,Roaming,NA,Beyond 1/2 tank L,STATE,7704.151,7828.523,124.372,NA,NA,Scylla,d9_Total,3/22/23,9:33:00,11:41:24,Beyond 1/2 tank L,,Hermit Crab,post,pre,day,Roaming,4,2
8507,Scylla d9_Total,3/22/23 9:33,NA,/Volumes/McCoy Octo Data/OctopusVideos/Scylla/Mar22/Scylla_d9_Total.mov,16324.31,55.59,post,9,day,yes,Hermit Crab2,Stationary,NA,Alert Sitting,STATE,7828.524,7849.557,21.033,NA,NA,Scylla,d9_Total,3/22/23,9:33:00,11:43:29,Alert Sitting,,Hermit Crab,post,pre,day,Stationary- Active,3,2
8515,Scylla d9_Total,3/22/23 9:33,NA,/Volumes/McCoy Octo Data/OctopusVideos/Scylla/Mar22/Scylla_d9_Total.mov,16324.31,55.59,post,9,day,yes,Hermit Crab2,Roaming,NA,Beyond 1/2 tank L,STATE,7849.558,8007.894,158.336,NA,NA,Scylla,d9_Total,3/22/23,9:33:00,11:43:50,Beyond 1/2 tank L,,Hermit Crab,post,pre,day,Roaming,4,2
8520,Scylla d9_Total,3/22/23 9:33,NA,/Volumes/McCoy Octo Data/OctopusVideos/Scylla/Mar22/Scylla_d9_Total.mov,16324.31,55.59,post,9,day,yes,Swim Crab2,Roaming,NA,Beyond 1/2 tank L,STATE,7854.566,7932.573,78.007,NA,NA,Scylla,d9_Total,3/22/23,9:33:00,11:43:55,Beyond 1/2 tank L,,Swim Crab,post,pre,day,Roaming,4,2
8530,Scylla d9_Total,3/22/23 9:33,NA,/Volumes/McCoy Octo Data/OctopusVideos/Scylla/Mar22/Scylla_d9_Total.mov,16324.31,55.59,post,9,day,yes,Hermit Crab1,Burrow,Evasion,NA,STATE,7869.852,12978.426,5108.574,NA,NA,Scylla,d9_Total,3/22/23,9:33:00,11:44:10,NA,,Hermit Crab,post,pre,day,Stationary- Burrowed,1,2
8541,Scylla d9_Total,3/22/23 9:33,NA,/Volumes/McCoy Octo Data/OctopusVideos/Scylla/Mar22/Scylla_d9_Total.mov,16324.31,55.59,post,9,day,yes,Swim Crab2,Stationary,NA,Alert Sitting,STATE,7932.574,8122.573,189.999,NA,NA,Scylla,d9_Total,3/22/23,9:33:00,11:45:13,Alert Sitting,,Swim Crab,post,pre,day,Stationary- Active,3,2
8552,Scylla d9_Total,3/22/23 9:33,NA,/Volumes/McCoy Octo Data/OctopusVideos/Scylla/Mar22/Scylla_d9_Total.mov,16324.31,55.59,post,9,day,yes,Octopus,Roaming,NA,Identity,STATE,7972.918,7990.894,17.976,NA,NA,Scylla,d9_Total,3/22/23,9:33:00,11:45:53,Identity,,Octopus,post,pre,day,Roaming,4,2
8555,Scylla d9_Total,3/22/23 9:33,NA,/Volumes/McCoy Octo Data/OctopusVideos/Scylla/Mar22/Scylla_d9_Total.mov,16324.31,55.59,post,9,day,yes,Octopus,left,NA,NA,STATE,7984.722,8016.42,31.698,NA,NA,Scylla,d9_Total,3/22/23,9:33:00,11:46:05,NA,,Octopus,post,pre,day,Left,NA,2
8560,Scylla d9_Total,3/22/23 9:33,NA,/Volumes/McCoy Octo Data/OctopusVideos/Scylla/Mar22/Scylla_d9_Total.mov,16324.31,55.59,post,9,day,yes,Octopus,Stationary,NA,Alert Sitting,STATE,7990.895,8025.185,34.29,NA,NA,Scylla,d9_Total,3/22/23,9:33:00,11:46:11,Alert Sitting,,Octopus,post,pre,day,Stationary- Active,3,2
8567,Scylla d9_Total,3/22/23 9:33,NA,/Volumes/McCoy Octo Data/OctopusVideos/Scylla/Mar22/Scylla_d9_Total.mov,16324.31,55.59,post,9,day,yes,Hermit Crab2,Stationary,NA,Alert Sitting,STATE,8007.895,8069.514,61.619,NA,NA,Scylla,d9_Total,3/22/23,9:33:00,11:46:28,Alert Sitting,,Hermit Crab,post,pre,day,Stationary- Active,3,2
8569,Scylla d9_Total,3/22/23 9:33,NA,/Volumes/McCoy Octo Data/OctopusVideos/Scylla/Mar22/Scylla_d9_Total.mov,16324.31,55.59,post,9,day,yes,Clam2,Stationary,NA,Unknown,STATE,8013.258,8213.197,199.939,NA,NA,Scylla,d9_Total,3/22/23,9:33:00,11:46:33,Unknown,,Clam,post,pre,day,Stationary- Inert,2,2
8570,Scylla d9_Total,3/22/23 9:33,NA,/Volumes/McCoy Octo Data/OctopusVideos/Scylla/Mar22/Scylla_d9_Total.mov,16324.31,55.59,post,9,day,yes,Octopus,right,NA,NA,STATE,8016.421,8045.698,29.277,NA,NA,Scylla,d9_Total,3/22/23,9:33:00,11:46:36,NA,,Octopus,post,pre,day,Right,NA,2
8572,Scylla d9_Total,3/22/23 9:33,NA,/Volumes/McCoy Octo Data/OctopusVideos/Scylla/Mar22/Scylla_d9_Total.mov,16324.31,55.59,post,9,day,yes,Octopus,Color change,NA,Other,POINT,8017.434,8017.434,NA,NA,NA,Scylla,d9_Total,3/22/23,9:33:00,11:46:37,Other,,Octopus,post,pre,day,Color Change,NA,2
8584,Scylla d9_Total,3/22/23 9:33,NA,/Volumes/McCoy Octo Data/OctopusVideos/Scylla/Mar22/Scylla_d9_Total.mov,16324.31,55.59,post,9,day,yes,Octopus,Roaming,NA,Identity,STATE,8044.452,8142.05,97.598,NA,NA,Scylla,d9_Total,3/22/23,9:33:00,11:47:04,Identity,,Octopus,post,pre,day,Roaming,4,2
